0;1 - 2 - 3 - 2 - 3 - 5
1;1 - 5
2;1 - 2 - 3 - 2 - 3 - 4 - 7 - 8 - 7 - 8 - 9 - 10 - 7 - 8 - 11 - 12 - 7 - 8 - 13 - 14 - 7 - 8 - 15 - 16 - 17 - 16 - 17 - 18 - 19 - 16 - 17 - 20 - 21 - 22
3;1 - 4 - 9 - 10 - 9 - 10 - 11 - 12 - 9 - 10 - 13 - 14 - 9 - 10 - 15 - 18 - 19 - 18 - 19 - 20 - 21 - 22
4;1 - 2 - 3 - 2 - 3 - 4 - 11 - 12 - 11 - 12 - 13 - 14 - 11 - 12 - 15 - 20 - 21 - 22
5;1 - 2 - 3 - 2 - 3 - 4 - 13 - 14 - 13 - 14 - 15 - 16 - 17 - 16 - 17 - 20 - 21 - 22
6;1 - 2 - 3 - 2 - 3 - 4 - 15 - 16 - 17 - 16 - 17 - 20 - 21 - 22
7;1 - 2 - 3 - 2 - 3 - 6 - 23
8;1 - 6 - 24 - 25 - 26 - 25 - 26 - 29 - 30 - 31 - 23
9;1 - 2 - 3 - 2 - 3 - 6 - 24 - 29 - 30 - 31 - 24 - 25 - 26 - 25 - 26 - 29 - 30 - 31 - 23
10;1 - 2 - 3 - 2 - 3 - 6 - 24 - 27
11;1 - 2 - 3 - 2 - 3 - 6 - 24 - 28
12;1 - 2 - 3 - 2 - 3 - 6 - 24 - 25 - 26 - 27
13;1 - 2 - 3 - 2 - 3 - 6 - 24 - 25 - 26 - 28
